
time_sec,Section,sats,time,lat,long,velocity,afr,heading,height,FixType,accelX,accelY,accelZ,accelSqrt,gyroX,gyroY,gyroZ,magX,magY,magZ,mDirection,Time_ms
42115,Practice,15,42114.55,798.391728,-6054.353094,71.741,17.34971507175427,80.373,9.044,3,0,0,0,0,0,0,0,0,0,0,0,0
42116,Practice,15,42115.5,798.392586,-6054.362406,59.4,16.1832023728675,86.066,9.12,3,0,0,0,0,0,0,0,0,0,0,0,0
42117,Practice,15,42116.55,798.393072,-6054.370716,48.006,15.013913601744363,84.812,9.516,3,0,0,0,0,0,0,0,0,0,0,0,0
42118,Practice,16,42117.5,798.395094,-6054.376542,43.97,15.092638959896496,61.25,10.589,3,0,0,0,0,0,0,0,0,0,0,0,0
42119,Practice,16,42118.55,798.400368,-6054.381132,43.096,15.01748872686058,26.193,10.949,3,0,0,0,0,0,0,0,0,0,0,0,0
42120,Practice,16,42119.5,798.406668,-6054.381852,46.541,14.84318461259472,356.568,11.614,3,0,0,0,0,0,0,0,0,0,0,0,0
42121,Practice,15,42120.55,798.41502,-6054.379752,59.58,15.56821805188671,340.486,12.269,3,0,0,0,0,0,0,0,0,0,0,0,0
42122,Practice,15,42121.5,798.423846,-6054.375942,70.754,16.92285335384396,335.643,12.668,3,0,0,0,0,0,0,0,0,0,0,0,0
42123,Practice,16,42122.55,798.434916,-6054.370386,79.906,17.7595765003116,332.943,15.205,3,0,0,0,0,0,0,0,0,0,0,0,0
42124,Practice,16,42123.5,798.443274,-6054.365304,63.007,15.82201248003872,330.45,20.957,3,0,0,0,0,0,0,0,0,0,0,0,0
42125,Practice,16,42124.55,798.451662,-6054.358584,70.96,17.054038226778577,318.202,23.315,3,0,0,0,0,0,0,0,0,0,0,0,0
42126,Practice,16,42125.5,798.45936,-6054.35058,80.489,18.140409718035254,310.973,23.814,3,0,0,0,0,0,0,0,0,0,0,0,0
42127,Practice,16,42126.55,798.46842,-6054.339486,95.695,17.748763140199927,309.367,23.956,3,0,0,0,0,0,0,0,0,0,0,0,0
42128,Practice,16,42127.5,798.478188,-6054.327546,111.089,18.06200337767856,310.011,23.059,3,0,0,0,0,0,0,0,0,0,0,0,0
42129,Practice,16,42128.55,798.49053,-6054.312822,123.923,18.327917494204208,310.677,22.596,3,0,0,0,0,0,0,0,0,0,0,0,0
42130,Practice,15,42129.5,798.502494,-6054.299052,124.427,18.688394303918333,311.682,22.416,3,0,0,0,0,0,0,0,0,0,0,0,0
42131,Practice,16,42130.55,798.514494,-6054.285786,108.378,18.044652960223697,314.222,23.012,3,0,0,0,0,0,0,0,0,0,0,0,0
42132,Practice,16,42131.5,798.525006,-6054.275454,96.98,18.23173760449265,315.131,22.894,3,0,0,0,0,0,0,0,0,0,0,0,0
42133,Practice,16,42132.55,798.535188,-6054.264468,92.722,18.408174896366628,311.409,22.713,3,0,0,0,0,0,0,0,0,0,0,0,0
42134,Practice,16,42133.5,798.54243,-6054.254502,79.621,18.209547276356343,303.914,20.397,3,0,0,0,0,0,0,0,0,0,0,0,0
42135,Practice,15,42134.55,798.54927,-6054.243534,82.76,18.34599064154214,301.928,18.119,3,0,0,0,0,0,0,0,0,0,0,0,0
42136,Practice,15,42135.5,798.556062,-6054.233136,83.48,17.943569201745092,304.16,16.136,3,0,0,0,0,0,0,0,0,0,0,0,0
42137,Practice,16,42136.55,798.562278,-6054.224172,64.166,15.933711148706177,304.888,14.182,3,0,0,0,0,0,0,0,0,0,0,0,0
42138,Practice,16,42137.5,798.568038,-6054.216618,67.208,16.39761237411226,310.44,13.153,3,0,0,0,0,0,0,0,0,0,0,0,0
42139,Practice,16,42138.55,798.57756,-6054.210156,75.276,17.78846335760102,332.515,13.536,3,0,0,0,0,0,0,0,0,0,0,0,0
42140,Practice,15,42139.5,798.588282,-6054.207234,80.996,18.07445611062165,349.668,14.0,3,0,0,0,0,0,0,0,0,0,0,0,0
42141,Practice,16,42140.55,798.601812,-6054.205224,85.507,18.17168683854042,350.947,13.932,3,0,0,0,0,0,0,0,0,0,0,0,0
42142,Practice,16,42141.5,798.613122,-6054.202818,77.81,17.919761749820914,347.207,13.603,3,0,0,0,0,0,0,0,0,0,0,0,0
42143,Practice,16,42142.55,798.623568,-6054.199806,62.226,15.948970198602629,344.596,13.224,3,0,0,0,0,0,0,0,0,0,0,0,0
42144,Practice,16,42143.5,798.63156,-6054.198834,53.262,15.717207278085024,359.452,12.39,3,0,0,0,0,0,0,0,0,0,0,0,0
42145,Practice,15,42144.55,798.639318,-6054.199764,45.763,14.865775692609953,8.084,11.694,3,0,0,0,0,0,0,0,0,0,0,0,0
42146,Practice,15,42145.5,798.644946,-6054.200202,35.413,14.206750172934733,1.384,11.038,3,0,0,0,0,0,0,0,0,0,0,0,0
42147,Practice,16,42146.55,798.649326,-6054.197958,29.592,12.43883281501502,315.18,10.849,3,0,0,0,0,0,0,0,0,0,0,0,0
42148,Practice,16,42147.5,798.650268,-6054.19398,28.174,12.166778560676484,266.086,10.634,3,0,0,0,0,0,0,0,0,0,0,0,0
42149,Practice,16,42148.55,798.647448,-6054.190266,32.965,12.644959865665824,213.438,10.287,3,0,0,0,0,0,0,0,0,0,0,0,0
42150,Practice,16,42149.5,798.64209,-6054.189348,42.588,15.209899854308716,182.839,10.18,3,0,0,0,0,0,0,0,0,0,0,0,0
42151,Practice,16,42150.55,798.63315,-6054.189336,66.132,16.315789798086115,181.023,9.521,3,0,0,0,0,0,0,0,0,0,0,0,0
42152,Practice,16,42151.5,798.622002,-6054.18858,85.201,18.294365438233832,184.756,8.714,3,0,0,0,0,0,0,0,0,0,0,0,0
42153,Practice,15,42152.55,798.606948,-6054.186618,102.359,17.963412569039882,187.919,8.433,3,0,0,0,0,0,0,0,0,0,0,0,0
42154,Practice,16,42153.5,798.590976,-6054.18486,117.4,18.492622491370994,185.8,8.298,3,0,0,0,0,0,0,0,0,0,0,0,0
42155,Practice,16,42154.55,798.571134,-6054.184014,129.845,17.625873193051525,179.835,9.194,3,0,0,0,0,0,0,0,0,0,0,0,0
42156,Practice,16,42155.5,798.551514,-6054.185892,141.142,18.253214052037137,174.028,9.21,3,0,0,0,0,0,0,0,0,0,0,0,0
42157,Practice,16,42156.55,798.52815,-6054.188868,153.101,18.13284585211764,172.498,9.147,3,0,0,0,0,0,0,0,0,0,0,0,0
42158,Practice,16,42157.5,798.50583,-6054.191826,160.463,17.709152223976194,172.977,9.041,3,0,0,0,0,0,0,0,0,0,0,0,0
42159,Practice,16,42158.55,798.47985,-6054.195096,167.656,17.868673249092897,172.86,8.623,3,0,0,0,0,0,0,0,0,0,0,0,0
42160,Practice,16,42159.5,798.457314,-6054.198138,149.746,17.530771005969818,172.41,8.221,3,0,0,0,0,0,0,0,0,0,0,0,0
42200,Practice,16,42200.0,798.446796,-6054.199542,136.458,17.74610833452363,172.467,8.149,3,0,0,0,0,0,0,0,0,0,0,0,0
42201,Practice,16,42200.55,798.436206,-6054.200874,127.084,18.17782367119841,173.052,7.851,3,0,0,0,0,0,0,0,0,0,0,0,0
42202,Practice,16,42201.5,798.417588,-6054.20286,134.712,17.68054528849184,174.153,6.969,3,0,0,0,0,0,0,0,0,0,0,0,0
42203,Practice,16,42202.55,798.395118,-6054.205506,148.424,17.917806778832077,173.022,5.396,3,0,0,0,0,0,0,0,0,0,0,0,0
42204,Practice,16,42203.5,798.373494,-6054.208434,151.693,17.662362487813525,172.402,4.137,3,0,0,0,0,0,0,0,0,0,0,0,0
42205,Practice,16,42204.55,798.352122,-6054.211398,123.271,17.707857125035787,172.43,3.704,3,0,0,0,0,0,0,0,0,0,0,0,0
42206,Practice,16,42205.5,798.33711,-6054.213558,96.278,17.887910884981846,172.062,3.681,3,0,0,0,0,0,0,0,0,0,0,0,0
42207,Practice,16,42206.55,798.322734,-6054.215496,87.876,18.1638314936448,172.705,3.353,3,0,0,0,0,0,0,0,0,0,0,0,0
42208,Practice,16,42207.5,798.311106,-6054.216906,75.838,18.09512494227711,173.668,3.068,3,0,0,0,0,0,0,0,0,0,0,0,0
42209,Practice,16,42208.55,798.301128,-6054.217512,55.418,16.104507447993857,182.134,2.93,3,0,0,0,0,0,0,0,0,0,0,0,0
42210,Practice,16,42209.5,798.295092,-6054.215016,42.246,14.925141543447086,216.678,2.965,3,0,0,0,0,0,0,0,0,0,0,0,0
42211,Practice,16,42210.55,798.292002,-6054.208776,47.516,14.82977386827612,256.92,3.042,3,0,0,0,0,0,0,0,0,0,0,0,0
42212,Practice,16,42211.5,798.291234,-6054.20016,66.805,16.638037401031152,265.923,3.278,3,0,0,0,0,0,0,0,0,0,0,0,0
42213,Practice,16,42212.55,798.290232,-6054.187656,80.071,18.15923884077174,261.864,2.78,3,0,0,0,0,0,0,0,0,0,0,0,0
42214,Practice,16,42213.5,798.28791,-6054.177006,73.181,17.108772068969312,253.111,3.912,3,0,0,0,0,0,0,0,0,0,0,0,0
42215,Practice,16,42214.55,798.281466,-6054.168072,70.56,16.898698852731098,222.685,3.842,3,0,0,0,0,0,0,0,0,0,0,0,0
42216,Practice,16,42215.5,798.27207,-6054.162324,83.095,17.67472889109853,206.656,3.406,3,0,0,0,0,0,0,0,0,0,0,0,0
42217,Practice,15,42216.55,798.25905,-6054.156042,94.331,18.30050682099262,206.331,3.443,3,0,0,0,0,0,0,0,0,0,0,0,0
42218,Practice,16,42217.5,798.248448,-6054.149316,79.963,18.49358619416516,214.775,3.399,3,0,0,0,0,0,0,0,0,0,0,0,0
42219,Practice,16,42218.55,798.240744,-6054.141612,62.33,16.08288229151437,234.453,3.1,3,0,0,0,0,0,0,0,0,0,0,0,0
42220,Practice,16,42219.5,798.238146,-6054.133602,56.916,14.973057241950803,262.625,3.108,3,0,0,0,0,0,0,0,0,0,0,0,0
42221,Practice,16,42220.55,798.234708,-6054.125202,58.741,15.021203217112715,233.839,3.18,3,0,0,0,0,0,0,0,0,0,0,0,0
42222,Practice,16,42221.5,798.22764,-6054.119424,69.394,16.613107783088985,216.443,3.235,3,0,0,0,0,0,0,0,0,0,0,0,0
42223,Practice,16,42222.55,798.218112,-6054.110694,88.463,17.882222497638324,225.939,3.096,3,0,0,0,0,0,0,0,0,0,0,0,0
42224,Practice,15,42223.5,798.209424,-6054.099618,103.378,17.904321941844263,233.603,2.931,3,0,0,0,0,0,0,0,0,0,0,0,0
42225,Practice,15,42224.55,798.20037,-6054.084012,117.533,18.045217556603912,242.631,2.719,3,0,0,0,0,0,0,0,0,0,0,0,0
42226,Practice,16,42225.5,798.19422,-6054.067284,124.297,17.615237173073044,253.107,2.697,3,0,0,0,0,0,0,0,0,0,0,0,0
42227,Practice,16,42226.55,798.191322,-6054.047076,126.796,17.6204030075331,266.865,2.34,3,0,0,0,0,0,0,0,0,0,0,0,0
42228,Practice,16,42227.5,798.192696,-6054.028188,130.543,17.89643574396129,278.236,1.825,3,0,0,0,0,0,0,0,0,0,0,0,0
42229,Practice,15,42228.55,798.197802,-6054.007386,134.388,18.31258995612925,284.423,1.269,3,0,0,0,0,0,0,0,0,0,0,0,0
42230,Practice,16,42229.5,798.200388,-6053.987826,137.38,18.04216691655117,273.524,1.321,3,0,0,0,0,0,0,0,0,0,0,0,0
42231,Practice,15,42230.55,798.199638,-6053.965266,141.941,18.02737478139024,265.161,0.78,3,0,0,0,0,0,0,0,0,0,0,0,0
42232,Practice,15,42231.5,798.196182,-6053.944974,140.53,18.405628534521604,256.578,0.741,3,0,0,0,0,0,0,0,0,0,0,0,0
42233,Practice,15,42232.55,798.188538,-6053.923944,138.143,17.495327148320843,246.36,1.578,3,0,0,0,0,0,0,0,0,0,0,0,0
42234,Practice,15,42233.5,798.179916,-6053.907282,119.776,18.67549198356847,240.324,1.242,3,0,0,0,0,0,0,0,0,0,0,0,0
42235,Practice,15,42234.55,798.17133,-6053.893056,94.403,17.881121875403053,236.66,0.916,3,0,0,0,0,0,0,0,0,0,0,0,0
42236,Practice,15,42235.5,798.164472,-6053.883564,72.997,17.473202359960855,231.842,0.893,3,0,0,0,0,0,0,0,0,0,0,0,0
42237,Practice,16,42236.55,798.156546,-6053.87673,62.201,16.289633848345286,209.422,0.696,3,0,0,0,0,0,0,0,0,0,0,0,0
42238,Practice,15,42237.5,798.14781,-6053.87544,64.318,16.225163998939685,179.726,0.858,3,0,0,0,0,0,0,0,0,0,0,0,0
42239,Practice,16,42238.55,798.135852,-6053.877312,84.29,18.17720237883053,168.961,0.711,3,0,0,0,0,0,0,0,0,0,0,0,0
42240,Practice,16,42239.5,798.122982,-6053.880192,97.081,17.99895356109206,167.107,-0.082,3,0,0,0,0,0,0,0,0,0,0,0,0
42241,Practice,15,42240.55,798.10791,-6053.886252,105.397,18.26058901643132,152.693,0.482,3,0,0,0,0,0,0,0,0,0,0,0,0
42242,Practice,14,42241.5,798.09495,-6053.8959,116.186,17.579213755512946,140.715,0.625,3,0,0,0,0,0,0,0,0,0,0,0,0
42243,Practice,16,42242.55,798.080172,-6053.909412,129.568,18.02175271353144,138.567,1.085,3,0,0,0,0,0,0,0,0,0,0,0,0
42244,Practice,16,42243.5,798.065394,-6053.922,136.552,17.93476634415117,140.997,1.129,3,0,0,0,0,0,0,0,0,0,0,0,0
42245,Practice,16,42244.55,798.048366,-6053.934906,129.884,18.295681215179357,144.242,0.778,3,0,0,0,0,0,0,0,0,0,0,0,0
42246,Practice,15,42245.5,798.03435,-6053.945262,116.676,18.11050447492707,142.66,1.096,3,0,0,0,0,0,0,0,0,0,0,0,0
42247,Practice,15,42246.55,798.022176,-6053.958456,109.433,17.6246553686308,127.377,1.169,3,0,0,0,0,0,0,0,0,0,0,0,0
42248,Practice,16,42247.5,798.014772,-6053.973048,112.295,17.913226704471203,111.749,1.212,3,0,0,0,0,0,0,0,0,0,0,0,0
42249,Practice,15,42248.55,798.009066,-6053.991426,121.633,17.92111999968832,107.122,1.173,3,0,0,0,0,0,0,0,0,0,0,0,0
42250,Practice,16,42249.5,798.003342,-6054.006924,107.402,17.803059239960433,113.634,1.335,3,0,0,0,0,0,0,0,0,0,0,0,0
42251,Practice,16,42250.55,797.995092,-6054.020898,96.782,18.07078556487618,124.275,1.275,3,0,0,0,0,0,0,0,0,0,0,0,0
42252,Practice,15,42251.5,797.986938,-6054.031548,89.723,17.90312881696041,129.601,1.346,3,0,0,0,0,0,0,0,0,0,0,0,0
42253,Practice,15,42252.55,797.977464,-6054.043206,97.945,18.161191242393247,130.162,1.323,3,0,0,0,0,0,0,0,0,0,0,0,0
42254,Practice,15,42253.5,797.968572,-6054.05421,98.338,17.9586308616431,130.089,1.203,3,0,0,0,0,0,0,0,0,0,0,0,0
42255,Practice,16,42254.55,797.957868,-6054.067464,111.87,18.27099156096577,129.806,1.339,3,0,0,0,0,0,0,0,0,0,0,0,0
42256,Practice,15,42255.5,797.946864,-6054.080796,119.113,18.106255648498845,129.988,0.986,3,0,0,0,0,0,0,0,0,0,0,0,0
42257,Practice,15,42256.55,797.936502,-6054.093528,89.129,17.951687498292042,129.515,1.319,3,0,0,0,0,0,0,0,0,0,0,0,0
42258,Practice,15,42257.5,797.929542,-6054.1023,73.966,17.565560489088718,129.144,2.494,3,0,0,0,0,0,0,0,0,0,0,0,0
42259,Practice,16,42258.55,797.92269,-6054.111192,68.447,16.692606809282125,126.22,2.485,3,0,0,0,0,0,0,0,0,0,0,0,0
42260,Practice,16,42259.5,797.919066,-6054.11991,63.198,16.218987497779143,102.702,2.528,3,0,0,0,0,0,0,0,0,0,0,0,0
42300,Practice,15,42300.0,797.919306,-6054.124662,60.635,15.297827499375604,82.255,2.271,3,0,0,0,0,0,0,0,0,0,0,0,0
42301,Practice,15,42300.55,797.9211,-6054.1293,58.19,15.322714118572009,62.617,2.44,3,0,0,0,0,0,0,0,0,0,0,0,0
42302,Practice,16,42301.5,797.927322,-6054.134526,55.274,16.55066942096909,23.728,2.467,3,0,0,0,0,0,0,0,0,0,0,0,0
42303,Practice,16,42302.55,797.936238,-6054.13434,59.35,15.491527615910496,346.175,2.298,3,0,0,0,0,0,0,0,0,0,0,0,0
42304,Practice,16,42303.5,797.945568,-6054.130368,78.239,17.82362983774241,334.393,2.045,3,0,0,0,0,0,0,0,0,0,0,0,0
42305,Practice,15,42304.55,797.958,-6054.123894,94.554,17.985093091902396,335.073,2.005,3,0,0,0,0,0,0,0,0,0,0,0,0
42306,Practice,14,42305.5,797.971848,-6054.119358,105.754,17.903554235019808,346.128,1.896,3,0,0,0,0,0,0,0,0,0,0,0,0
42307,Practice,15,42306.55,797.989824,-6054.117774,118.735,17.59129157509311,358.964,1.046,3,0,0,0,0,0,0,0,0,0,0,0,0
42308,Practice,15,42307.5,798.007482,-6054.119976,126.382,18.34577863526731,9.547,0.865,3,0,0,0,0,0,0,0,0,0,0,0,0
42309,Practice,15,42308.55,798.027768,-6054.126474,139.356,17.91074183766171,19.238,0.948,3,0,0,0,0,0,0,0,0,0,0,0,0
42310,Practice,16,42309.5,798.046842,-6054.135378,150.592,17.875523729341275,25.712,1.16,3,0,0,0,0,0,0,0,0,0,0,0,0
42311,Practice,16,42310.55,798.069042,-6054.14685,161.176,18.205106407333176,27.185,1.146,3,0,0,0,0,0,0,0,0,0,0,0,0
42312,Practice,16,42311.5,798.090246,-6054.158202,170.021,17.95965023135086,27.639,0.78,3,0,0,0,0,0,0,0,0,0,0,0,0
42313,Practice,16,42312.55,798.11478,-6054.171414,178.128,18.135116046007017,27.765,0.44,3,0,0,0,0,0,0,0,0,0,0,0,0
42314,Practice,15,42313.5,798.137856,-6054.184116,185.285,17.802072990300644,28.225,0.478,3,0,0,0,0,0,0,0,0,0,0,0,0
42315,Practice,16,42314.55,798.164322,-6054.19866,192.697,17.812300431676988,28.305,0.434,3,0,0,0,0,0,0,0,0,0,0,0,0
42316,Practice,15,42315.5,798.189096,-6054.212424,198.734,18.22767687833129,28.391,0.315,3,0,0,0,0,0,0,0,0,0,0,0,0
42317,Practice,15,42316.55,798.217416,-6054.227946,205.222,18.033429201936627,28.201,0.195,3,0,0,0,0,0,0,0,0,0,0,0,0
42318,Practice,16,42317.5,798.243744,-6054.242352,210.15,18.26124282473668,28.322,0.071,3,0,0,0,0,0,0,0,0,0,0,0,0
42319,Practice,16,42318.55,798.27357,-6054.258522,214.787,17.795945193344863,28.018,0.138,3,0,0,0,0,0,0,0,0,0,0,0,0
42320,Practice,16,42319.5,798.300942,-6054.27351,216.245,18.07356096116464,28.086,0.911,3,0,0,0,0,0,0,0,0,0,0,0,0
42321,Practice,16,42320.55,798.328746,-6054.288702,185.882,18.011252693872837,28.367,3.489,3,0,0,0,0,0,0,0,0,0,0,0,0
42322,Practice,16,42321.5,798.349824,-6054.301092,159.296,17.863451887213195,31.103,5.935,3,0,0,0,0,0,0,0,0,0,0,0,0
42323,Practice,16,42322.55,798.36849,-6054.31455,135.5,17.898205829893353,38.51,8.061,3,0,0,0,0,0,0,0,0,0,0,0,0
42324,Practice,15,42323.5,798.381528,-6054.327876,122.573,17.762018896001543,50.239,8.135,3,0,0,0,0,0,0,0,0,0,0,0,0
42325,Practice,16,42324.55,798.389916,-6054.344118,109.206,17.819627588188933,69.419,8.942,3,0,0,0,0,0,0,0,0,0,0,0,0
42326,Practice,16,42325.5,798.392502,-6054.358596,93.24,17.557877033610236,83.558,8.917,3,0,0,0,0,0,0,0,0,0,0,0,0
42327,Practice,16,42326.55,798.393528,-6054.370968,67.77,16.215261249401333,83.674,9.267,3,0,0,0,0,0,0,0,0,0,0,0,0
42328,Practice,16,42327.6,798.398262,-6054.379698,60.883,15.960742007749673,45.381,10.028,3,0,0,0,0,0,0,0,0,0,0,0,0
42329,Practice,14,42328.55,798.405888,-6054.382068,54.997,15.585280405480558,3.48,10.991,3,0,0,0,0,0,0,0,0,0,0,0,0
42330,Practice,15,42329.5,798.41505,-6054.380028,71.294,17.56771474585735,343.507,11.447,3,0,0,0,0,0,0,0,0,0,0,0,0
42331,Practice,16,42330.65,798.42786,-6054.374718,85.892,18.071763378743185,336.285,12.997,3,0,0,0,0,0,0,0,0,0,0,0,0
42332,Practice,15,42331.5,798.438492,-6054.36882,98.323,17.678626109466595,330.671,16.481,3,0,0,0,0,0,0,0,0,0,0,0,0
42333,Practice,14,42332.55,798.451152,-6054.358776,105.628,18.00164653902489,319.259,22.149,3,0,0,0,0,0,0,0,0,0,0,0,0
42334,Practice,15,42333.5,798.462534,-6054.347022,115.56,17.760199774955982,313.021,22.629,3,0,0,0,0,0,0,0,0,0,0,0,0
42335,Practice,15,42334.55,798.4752,-6054.331812,128.398,18.10402678707093,309.104,22.362,3,0,0,0,0,0,0,0,0,0,0,0,0
42336,Practice,13,42335.5,798.487932,-6054.31644,140.584,17.954385097447005,309.71,21.701,3,0,0,0,0,0,0,0,0,0,0,0,0
42337,Practice,14,42336.55,798.503304,-6054.29835,150.995,18.09027518982745,311.667,21.993,3,0,0,0,0,0,0,0,0,0,0,0,0
42338,Practice,15,42337.5,798.519204,-6054.28191,157.111,18.12513548234496,315.64,21.375,3,0,0,0,0,0,0,0,0,0,0,0,0
42339,Practice,14,42338.55,798.535368,-6054.264768,143.802,17.870538524714366,312.832,21.205,3,0,0,0,0,0,0,0,0,0,0,0,0
42340,Practice,15,42339.5,798.54672,-6054.248808,132.07,18.49924183332022,304.224,19.844,3,0,0,0,0,0,0,0,0,0,0,0,0
42341,Practice,15,42340.55,798.556584,-6054.23241,114.059,18.37148913861896,302.014,17.668,3,0,0,0,0,0,0,0,0,0,0,0,0
42342,Practice,14,42341.5,798.565092,-6054.220668,95.555,18.051299904488484,307.149,14.831,3,0,0,0,0,0,0,0,0,0,0,0,0
42343,Practice,13,42342.55,798.576258,-6054.211416,90.914,18.389026059596382,327.806,14.468,3,0,0,0,0,0,0,0,0,0,0,0,0
42344,Practice,15,42343.5,798.588618,-6054.20751,93.125,17.94907055484926,348.242,14.139,3,0,0,0,0,0,0,0,0,0,0,0,0
42345,Practice,16,42344.55,798.605034,-6054.205308,110.887,18.068680912112452,350.671,13.971,3,0,0,0,0,0,0,0,0,0,0,0,0
42346,Practice,16,42345.5,798.619182,-6054.201816,92.57,17.51385234402411,345.856,13.825,3,0,0,0,0,0,0,0,0,0,0,0,0
42347,Practice,14,42346.55,798.631452,-6054.19983,70.718,17.00055340045257,356.811,13.318,3,0,0,0,0,0,0,0,0,0,0,0,0
