time_sec,Section,sats,time,lat,long,velocity,afr,heading,height,FixType,accelX,accelY,accelZ,accelSqrt,gyroX,gyroY,gyroZ,magX,magY,magZ,mDirection,Time_ms
4,Practice,16,4.4,897.476352,-6184.902822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4400
4,Practice,16,4.5,897.476352,-6184.899822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500
4,Practice,16,4.6,897.476352,-6184.896822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4600
4,Practice,16,4.7,897.477852,-6184.893822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4700
4,Practice,16,4.8,897.477852,-6184.890822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800
4,Practice,16,4.9,897.477852,-6184.887822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4900
5,Practice,16,5.0,897.477852,-6184.884822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000
5,Practice,16,5.1,897.477852,-6184.881822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5100
5,Practice,16,5.2,897.477852,-6184.878822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200
5,Practice,16,5.3,897.479352,-6184.875822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300
5,Practice,16,5.4,897.479352,-6184.872822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400
5,Practice,16,5.5,897.479352,-6184.869822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500
5,Practice,16,5.6,897.479352,-6184.866822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5600
5,Practice,16,5.7,897.479352,-6184.863822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5700
5,Practice,16,5.8,897.479352,-6184.860822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5800
5,Practice,16,5.9,897.479352,-6184.857822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5900
6,Practice,16,6.0,897.480852,-6184.854822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000
6,Practice,16,6.1,897.480852,-6184.8518220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6100
6,Practice,16,6.2,897.480852,-6184.848822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6200
6,Practice,16,6.3,897.480852,-6184.845822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300
6,Practice,16,6.4,897.480852,-6184.8428220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6400
6,Practice,16,6.5,897.482352,-6184.839822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500
6,Practice,16,6.6,897.482352,-6184.836822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6600
6,Practice,16,6.7,897.482352,-6184.8338220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6700
6,Practice,16,6.8,897.482352,-6184.830822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6800
6,Practice,16,6.9,897.482352,-6184.827822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6900
7,Practice,16,7.0,897.482352,-6184.8248220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000
7,Practice,16,7.1,897.482352,-6184.821822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7100
7,Practice,16,7.2,897.483852,-6184.818822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7200
7,Practice,16,7.3,897.483852,-6184.8158220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7300
7,Practice,16,7.4,897.483852,-6184.812822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7400
7,Practice,16,7.5,897.483852,-6184.809822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500
7,Practice,16,7.6,897.483852,-6184.8068220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7600
7,Practice,16,7.7,897.483852,-6184.803822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7700
7,Practice,16,7.8,897.483852,-6184.800822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7800
7,Practice,16,7.9,897.483852,-6184.797822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7900
8,Practice,16,8.0,897.485352,-6184.794822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000
8,Practice,16,8.1,897.485352,-6184.791822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100
8,Practice,16,8.2,897.485352,-6184.788822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8200
8,Practice,16,8.3,897.485352,-6184.785822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8300
8,Practice,16,8.4,897.485352,-6184.782822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8400
8,Practice,16,8.5,897.485352,-6184.779822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8500
8,Practice,16,8.6,897.485352,-6184.776822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600
8,Practice,16,8.7,897.486852,-6184.773822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8700
8,Practice,16,8.8,897.486852,-6184.770822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8800
8,Practice,16,8.9,897.486852,-6184.767822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8900
9,Practice,16,9.0,897.486852,-6184.764822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000
9,Practice,16,9.1,897.486852,-6184.761822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9100
9,Practice,16,9.2,897.486852,-6184.758822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9200
9,Practice,16,9.3,897.486852,-6184.755822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9300
9,Practice,16,9.4,897.486852,-6184.752822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9400
9,Practice,16,9.5,897.488352,-6184.749822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9500
9,Practice,16,9.6,897.488352,-6184.746822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600
9,Practice,16,9.7,897.488352,-6184.743822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9700
9,Practice,16,9.8,897.488352,-6184.740822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9800
9,Practice,16,9.9,897.488352,-6184.737822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9900
10,Practice,16,10.0,897.488352,-6184.734822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000
10,Practice,16,10.1,897.488352,-6184.731822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100
10,Practice,16,10.2,897.488352,-6184.728822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10200
10,Practice,16,10.3,897.488352,-6184.725822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10300
10,Practice,16,10.4,897.489852,-6184.722822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10400
10,Practice,16,10.5,897.489852,-6184.719822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10500
10,Practice,16,10.6,897.489852,-6184.716822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10600
10,Practice,16,10.7,897.489852,-6184.713822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10700
10,Practice,16,10.8,897.489852,-6184.710822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800
10,Practice,16,10.9,897.489852,-6184.707822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10900
11,Practice,16,11.0,897.489852,-6184.704822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11000
11,Practice,16,11.1,897.489852,-6184.701822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11100
11,Practice,16,11.2,897.489852,-6184.698822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200
11,Practice,16,11.3,897.489852,-6184.695822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11300
11,Practice,16,11.4,897.489852,-6184.692822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11400
11,Practice,16,11.5,897.489852,-6184.689822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11500
11,Practice,16,11.6,897.489852,-6184.686822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11600
11,Practice,16,11.7,897.489852,-6184.683822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11700
11,Practice,16,11.8,897.489852,-6184.680822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11800
11,Practice,16,11.9,897.489852,-6184.677822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11900
12,Practice,16,12.0,897.489852,-6184.674822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000
12,Practice,16,12.1,897.489852,-6184.671822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12100
12,Practice,16,12.2,897.489852,-6184.668822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12200
12,Practice,16,12.3,897.489852,-6184.665822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12300
12,Practice,16,12.4,897.491352,-6184.662822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12400
12,Practice,16,12.5,897.491352,-6184.6598220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500
12,Practice,16,12.6,897.491352,-6184.656822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12600
12,Practice,16,12.7,897.492852,-6184.653822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12700
12,Practice,16,12.8,897.492852,-6184.6508220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12800
12,Practice,16,12.9,897.4943519999999,-6184.647822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12900
13,Practice,16,13.0,897.4943519999999,-6184.644822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000
13,Practice,16,13.1,897.495852,-6184.6418220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13100
13,Practice,16,13.2,897.495852,-6184.638822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13200
13,Practice,16,13.3,897.497352,-6184.635822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13300
13,Practice,16,13.4,897.497352,-6184.6328220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13400
13,Practice,16,13.5,897.4988519999999,-6184.629822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13500
13,Practice,16,13.6,897.500352,-6184.626822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13600
13,Practice,16,13.7,897.500352,-6184.6238220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13700
13,Practice,16,13.8,897.501852,-6184.620822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13800
13,Practice,16,13.9,897.503352,-6184.617822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13900
14,Practice,16,14.0,897.504852,-6184.6148220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000
14,Practice,16,14.1,897.506352,-6184.611822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14100
14,Practice,16,14.2,897.507852,-6184.608822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14200
14,Practice,16,14.3,897.509352,-6184.605822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14300
14,Practice,16,14.4,897.510852,-6184.602822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14400
14,Practice,16,14.5,897.5138519999999,-6184.599822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500
14,Practice,16,14.6,897.515352,-6184.596822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600
14,Practice,16,14.7,897.516852,-6184.593822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14700
14,Practice,16,14.8,897.519852,-6184.590822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14800
14,Practice,16,14.9,897.521352,-6184.587822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14900
15,Practice,16,15.0,897.524352,-6184.584822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000
15,Practice,16,15.1,897.525852,-6184.581822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15100
15,Practice,16,15.2,897.528852,-6184.578822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15200
15,Practice,16,15.3,897.530352,-6184.575822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15300
